Variable,Male (mean),Female (mean),t-Value,p-Value
success,0.7624025513819985,0.76567055393586,-0.3304088745447969,0.7410992907633894
amount,91129.78541808907,14767.440192914999,1.5763643389072843,0.11499780833307509
goal,23086.935005815383,13204.783387421101,2.249116166603271,0.024530948120881687
words,428.74982282069453,366.018221574344,7.456732398340141,< 0.001
backers_count,423.6828490432317,185.61260932944606,6.427417756325211,< 0.001
serial_entrepreneur,0.2776399716513111,0.19861516034985421,7.851059630750329,< 0.001
duration,32.26649025636861,32.03311657673983,0.7948643239776988,0.42671492362791485
category_art,0.0666194188518781,0.23432944606413994,-22.725194439907387,< 0.001
category_comics,0.14014883061658398,0.05357142857142857,11.902152761565395,< 0.001
category_crafts,0.01222537207654146,0.03134110787172012,-6.111871575212596,< 0.001
category_dance,0.0007087172218284905,0.0047376093294460644,-2.9665261489724433,0.003034491482232489
category_design,0.07778171509567683,0.061224489795918366,2.746842615557362,0.0060300437051427
category_fashion,0.03401842664776754,0.08965014577259475,-10.818688864693884,< 0.001
category_film&video,0.09053862508858965,0.07252186588921283,2.782189922582416,0.005411411313962842
category_food,0.05368532955350815,0.07434402332361516,-3.72761200460329,< 0.001
category_games,0.2202338766832034,0.07653061224489796,16.579725807607318,< 0.001
category_journalism,0.007264351523742027,0.01129737609329446,-1.8787186222131675,0.06031758279935722
category_music,0.08398299078667612,0.07215743440233237,1.8719512785973178,0.06124812361390068
category_photography,0.013111268603827072,0.014577259475218658,-0.5439910189203572,0.5864621151569507
category_publishing,0.09408221119773211,0.14322157434402333,-6.761629299639284,< 0.001
category_technology,0.09744861800141744,0.04846938775510204,7.721768074117064,< 0.001
category_theater,0.00815024805102764,0.012026239067055394,-1.7243872546633294,0.08467480745188476
month_january,0.08043940467753366,0.08928571428571429,-1.3753099157157829,0.1690721206959294
month_february,0.0830970942593905,0.08381924198250729,-0.1122576223159535,0.9106218286540475
month_march,0.0846917080085046,0.08053935860058309,0.6454968787890851,0.5186229006721221
month_april,0.0885896527285613,0.07252186588921283,2.498659815592242,0.012485375372305483
month_may,0.08486888731396174,0.08017492711370262,0.7296971612812443,0.46559569764352826
month_june,0.08185683912119064,0.08637026239067055,-0.7016302053737388,0.4829292799807223
month_july,0.08291991495393337,0.08418367346938775,-0.19645114348869078,0.8442618296774977
month_august,0.0846917080085046,0.08053935860058309,0.6454968787890852,0.5186229006721221
month_september,0.08114812189936216,0.08782798833819241,-1.0384489881382348,0.29909101289179885
month_october,0.08132530120481928,0.08746355685131195,-0.9542408756192506,0.33998923295100236
month_november,0.0830970942593905,0.08381924198250729,-0.1122576223159535,0.9106218286540475
month_december,0.08327427356484762,0.08345481049562682,-0.028064385810499227,0.9776114666822294
year_2019,0.19950389794472007,0.18403790087463556,1.6792291809674822,0.0931446397867252
year_2020,0.3354004252303331,0.32908163265306123,0.5759085253999959,0.5646924669732933
year_2021,0.32370659107016303,0.353134110787172,-2.6831862718556736,0.007306744811157998
year_2022,0.14138908575478384,0.13374635568513119,0.9495396003813578,0.34237360426231656
media,0.880049610205528,0.8589650145772595,2.723172898548187,0.0064791992366074625
sustainability,0.03206945428773919,0.053206997084548104,-4.698074806231148,< 0.001
business,1.9774209780297658,2.443072886297376,-9.555058174045342,< 0.001
empathic,2.1434704110559886,2.6188327259475215,-10.774425435457795,< 0.001
social,10.759105776045358,11.959392128279884,-10.638355852239885,< 0.001
drives,8.025586463501064,8.30299307580175,-3.472099891945083,< 0.001
